3,"phoebe says:, oh my god, he's lost it. he's totally lost it.",
1,"phoebe says:, oh my god, he's lost it. he's totally lost it. monica says:, what?",
0,"ross says:, or! or, we could go to the bank, close our accounts and cut them off at the source.",
4,"ross says:, or! or, we could go to the bank, close our accounts and cut them off at the source. chandler says:, you're a genius!",
3,"ross says:, or! or, we could go to the bank, close our accounts and cut them off at the source. chandler says:, you're a genius! joey says:, aww, man, now we won't be bank buddies!",
0,"ross says:, or! or, we could go to the bank, close our accounts and cut them off at the source. chandler says:, you're a genius! joey says:, aww, man, now we won't be bank buddies! chandler says:, now, there's two reasons.",
0,"chandler says:, you're a genius! joey says:, aww, man, now we won't be bank buddies! chandler says:, now, there's two reasons. phoebe says:, hey.",
4,"joey says:, aww, man, now we won't be bank buddies! chandler says:, now, there's two reasons. phoebe says:, hey. all says:, hey!",
0,"chandler says:, now, there's two reasons. phoebe says:, hey. all says:, hey! phoebe says:, ohh, you guys, remember that cute client i told you about? i bit him.",
1,"phoebe says:, hey. all says:, hey! phoebe says:, ohh, you guys, remember that cute client i told you about? i bit him. rachel says:, where?!",
0,"all says:, hey! phoebe says:, ohh, you guys, remember that cute client i told you about? i bit him. rachel says:, where?! phoebe says:, on the touchy.",
0,"phoebe says:, ohh, you guys, remember that cute client i told you about? i bit him. rachel says:, where?! phoebe says:, on the touchy. ross says:, and",
1,"rachel says:, where?! phoebe says:, on the touchy. ross says:, and phoebe says:, no, i know!",
6,"phoebe says:, on the touchy. ross says:, and phoebe says:, no, i know! phoebe says:, i-i'm sorry, but the moment i touch him, i just wanna throw out my old oath and take a new, dirty one.",
0,"ross says:, and phoebe says:, no, i know! phoebe says:, i-i'm sorry, but the moment i touch him, i just wanna throw out my old oath and take a new, dirty one. monica says:, well, next time your massaging him, you should try and distract yourself.",
4,"phoebe says:, no, i know! phoebe says:, i-i'm sorry, but the moment i touch him, i just wanna throw out my old oath and take a new, dirty one. monica says:, well, next time your massaging him, you should try and distract yourself. joey says:, yeah! yeah! yeah! like-like when i'm doing something exciting and i don't wanna get",
0,"phoebe says:, i-i'm sorry, but the moment i touch him, i just wanna throw out my old oath and take a new, dirty one. monica says:, well, next time your massaging him, you should try and distract yourself. joey says:, yeah! yeah! yeah! like-like when i'm doing something exciting and i don't wanna get chandler says:, thank you, joey.",
0,"monica says:, well, next time your massaging him, you should try and distract yourself. joey says:, yeah! yeah! yeah! like-like when i'm doing something exciting and i don't wanna get chandler says:, thank you, joey. joey says:, no-no, thank you.",
0,"joey says:, hey estelle, listen",
1,"joey says:, hey estelle, listen estelle says:, well! well! well! joey tribbiani! so you came back huh? they",
1,"joey says:, hey estelle, listen estelle says:, well! well! well! joey tribbiani! so you came back huh? they joey says:, what are you talkin' about? i never left you! you've always been my agent!",
1,"joey says:, hey estelle, listen estelle says:, well! well! well! joey tribbiani! so you came back huh? they joey says:, what are you talkin' about? i never left you! you've always been my agent! estelle says:, really?!",
4,"estelle says:, well! well! well! joey tribbiani! so you came back huh? they joey says:, what are you talkin' about? i never left you! you've always been my agent! estelle says:, really?! joey says:, yeah!",
0,"joey says:, what are you talkin' about? i never left you! you've always been my agent! estelle says:, really?! joey says:, yeah! estelle says:, oh well, no harm, no foul.",
0,"gary says:, okay, you guys free tonight?",
