1,"mark says:, why do all you're coffee mugs have numbers on the bottom?",
6,"mark says:, why do all you're coffee mugs have numbers on the bottom? rachel says:, oh. that's so monica can keep track. that way if one on them is missing, she can be like, ‘where's number 27?!'",
0,"mark says:, why do all you're coffee mugs have numbers on the bottom? rachel says:, oh. that's so monica can keep track. that way if one on them is missing, she can be like, ‘where's number 27?!' rachel says:, y'know what?",
0,"joey says:, come on, lydia, you can do it.",
4,"joey says:, come on, lydia, you can do it. joey says:, push!",
4,"joey says:, come on, lydia, you can do it. joey says:, push! joey says:, push 'em out, push 'em out, harder, harder.",
4,"joey says:, come on, lydia, you can do it. joey says:, push! joey says:, push 'em out, push 'em out, harder, harder. joey says:, push 'em out, push 'em out, way out!",
4,"joey says:, push! joey says:, push 'em out, push 'em out, harder, harder. joey says:, push 'em out, push 'em out, way out! joey says:, let's get that ball and really move, hey, hey, ho, ho.",
4,"joey says:, push 'em out, push 'em out, harder, harder. joey says:, push 'em out, push 'em out, way out! joey says:, let's get that ball and really move, hey, hey, ho, ho. joey says:, let's—  i was just—yeah, right.",
4,"joey says:, push 'em out, push 'em out, way out! joey says:, let's get that ball and really move, hey, hey, ho, ho. joey says:, let's—  i was just—yeah, right. joey says:, push!",
4,"joey says:, let's get that ball and really move, hey, hey, ho, ho. joey says:, let's—  i was just—yeah, right. joey says:, push! joey says:, push!",
0,"ross says:, okay.",
0,"ross says:, okay. rachel says:, ross, didn't you say that there was an elevator in here?",
3,"ross says:, okay. rachel says:, ross, didn't you say that there was an elevator in here? ross says:, uhh, yes i did but there isn't. okay, here we go.",
1,"ross says:, okay. rachel says:, ross, didn't you say that there was an elevator in here? ross says:, uhh, yes i did but there isn't. okay, here we go. ross says:, okay, go left. left! left!",
6,"rachel says:, ross, didn't you say that there was an elevator in here? ross says:, uhh, yes i did but there isn't. okay, here we go. ross says:, okay, go left. left! left! rachel says:, okay, y'know what? there is no more left, left!",
6,"ross says:, uhh, yes i did but there isn't. okay, here we go. ross says:, okay, go left. left! left! rachel says:, okay, y'know what? there is no more left, left! ross says:, oh okay, lift it straight up over your head!",
6,"ross says:, okay, go left. left! left! rachel says:, okay, y'know what? there is no more left, left! ross says:, oh okay, lift it straight up over your head! ross says:, straight up over your head!",
4,"rachel says:, okay, y'know what? there is no more left, left! ross says:, oh okay, lift it straight up over your head! ross says:, straight up over your head! ross says:, you can do it!",
4,"ross says:, oh okay, lift it straight up over your head! ross says:, straight up over your head! ross says:, you can do it! ross says:, you can do it!",
0,"ross says:, straight up over your head! ross says:, you can do it! ross says:, you can do it! ross says:, okay.",
0,"ross says:, you can do it! ross says:, you can do it! ross says:, okay. ross says:, you got it?",
0,"steve says:, oh, okay, i get it.",
2,"steve says:, oh, okay, i get it. ross says:, no wait, look. look! i'm sorry, it's just i've never even",
0,"steve says:, oh, okay, i get it. ross says:, no wait, look. look! i'm sorry, it's just i've never even steve says:, howard's the",
0,"steve says:, oh, okay, i get it. ross says:, no wait, look. look! i'm sorry, it's just i've never even steve says:, howard's the ross says:, yes but too me he's just, man.",
6,"ross says:, no wait, look. look! i'm sorry, it's just i've never even steve says:, howard's the ross says:, yes but too me he's just, man. steve says:, okay, fine, whatever. welcome to the building.",
5,"steve says:, howard's the ross says:, yes but too me he's just, man. steve says:, okay, fine, whatever. welcome to the building. ross says:, ugh, can you believe that guy!",
0,"ross says:, yes but too me he's just, man. steve says:, okay, fine, whatever. welcome to the building. ross says:, ugh, can you believe that guy! phoebe says:, yeah. i really like his glasses.",
1,"phoebe says:, ohh!",
0,"phoebe says:, ohh! monica says:, what?",
1,"phoebe says:, ohh! monica says:, what? phoebe says:, it kicked! i think the baby kicked!",
1,"phoebe says:, ohh! monica says:, what? phoebe says:, it kicked! i think the baby kicked! monica says:, oh my god!",
0,"monica says:, what? phoebe says:, it kicked! i think the baby kicked! monica says:, oh my god! phoebe says:, oh no wait, oh no, the elastic on my underwear busted.",
2,"phoebe says:, it kicked! i think the baby kicked! monica says:, oh my god! phoebe says:, oh no wait, oh no, the elastic on my underwear busted. joey says:, oh my god! i overslept! i was supposed to be on the set a half an hour ago! i gotta get out of here!",
5,"monica says:, oh my god! phoebe says:, oh no wait, oh no, the elastic on my underwear busted. joey says:, oh my god! i overslept! i was supposed to be on the set a half an hour ago! i gotta get out of here! monica says:, oh wait, joey, you can't go like that! you stink!",
6,"phoebe says:, oh no wait, oh no, the elastic on my underwear busted. joey says:, oh my god! i overslept! i was supposed to be on the set a half an hour ago! i gotta get out of here! monica says:, oh wait, joey, you can't go like that! you stink! joey says:, look, i know i feel asleep before i could shower and now i don't have time!",
0,"joey says:, oh my god! i overslept! i was supposed to be on the set a half an hour ago! i gotta get out of here! monica says:, oh wait, joey, you can't go like that! you stink! joey says:, look, i know i feel asleep before i could shower and now i don't have time! joey says:, they're just ten blocks away, if i run, i can make it.",
6,"chandler says:, you're coming on to the entire room!  i'm chandler.",
0,"chandler says:, you're coming on to the entire room!  i'm chandler. chandler says:, hi.",
0,"chandler says:, you're coming on to the entire room!  i'm chandler. chandler says:, hi. marjorie says:, hi.",
0,"chandler says:, you're coming on to the entire room!  i'm chandler. chandler says:, hi. marjorie says:, hi. chandler says:, you mind if i",
0,"chandler says:, hi. marjorie says:, hi. chandler says:, you mind if i marjorie says:, no, please.",
0,"marjorie says:, hi. chandler says:, you mind if i marjorie says:, no, please. chandler says:, so uh, what are you in for?",
0,"chandler says:, you mind if i marjorie says:, no, please. chandler says:, so uh, what are you in for? marjorie says:, i talk in my sleep.",
0,"marjorie says:, no, please. chandler says:, so uh, what are you in for? marjorie says:, i talk in my sleep. chandler says:, what a coincidence, i listen in my sleep.",
0,"chandler says:, so uh, what are you in for? marjorie says:, i talk in my sleep. chandler says:, what a coincidence, i listen in my sleep. joey says:, so why don't you give me your number?",
0,"joey says:, previously on friends.",
0,"joey says:, previously on friends. monica says:, i don't know exactly. it's-it's sorta like wrestling.",
1,"joey says:, previously on friends. monica says:, i don't know exactly. it's-it's sorta like wrestling. phoebe says:, oh?!",
0,"monica says:, yeah, but without the costumes.",
0,"monica says:, yeah, but without the costumes. phoebe says:, oh.",
0,"monica says:, yeah, but without the costumes. phoebe says:, oh. joey says:, and it's not fake, it's totally brutal.",
0,"monica says:, yeah, but without the costumes. phoebe says:, oh. joey says:, and it's not fake, it's totally brutal. chandler says:, yeah, it's two guys in a ring, and the rules are: “they're",
1,"phoebe says:, oh. joey says:, and it's not fake, it's totally brutal. chandler says:, yeah, it's two guys in a ring, and the rules are: “they're monica says:, so you can like, bite, and pull people's hair and stuff?",
0,"joey says:, and it's not fake, it's totally brutal. chandler says:, yeah, it's two guys in a ring, and the rules are: “they're monica says:, so you can like, bite, and pull people's hair and stuff? ross says:, yeah, anything goes, except ah, eye gouging and fish hooking.",
1,"chandler says:, yeah, it's two guys in a ring, and the rules are: “they're monica says:, so you can like, bite, and pull people's hair and stuff? ross says:, yeah, anything goes, except ah, eye gouging and fish hooking. monica says:, what's fish hooking?",
0,"monica says:, so you can like, bite, and pull people's hair and stuff? ross says:, yeah, anything goes, except ah, eye gouging and fish hooking. monica says:, what's fish hooking? ross says:, huh, what's fish hooking...   thanks man, that would have been really hard to describe. what is that taste?",
0,"ross says:, yeah, anything goes, except ah, eye gouging and fish hooking. monica says:, what's fish hooking? ross says:, huh, what's fish hooking...   thanks man, that would have been really hard to describe. what is that taste? joey says:, what? my hands are totally clean, i just gave the duck a bath.",
3,"jade says:, oh, bob, he was nothing compared to you. i had to bite my lip to keep from screaming your name.",
4,"jade says:, oh, bob, he was nothing compared to you. i had to bite my lip to keep from screaming your name. chandler says:, well, that makes me feel so good.",
0,"jade says:, oh, bob, he was nothing compared to you. i had to bite my lip to keep from screaming your name. chandler says:, well, that makes me feel so good. jade says:, it was just so awkward and bumpy.",
1,"jade says:, oh, bob, he was nothing compared to you. i had to bite my lip to keep from screaming your name. chandler says:, well, that makes me feel so good. jade says:, it was just so awkward and bumpy. ross says:, bumpy?",
0,"chandler says:, well, that makes me feel so good. jade says:, it was just so awkward and bumpy. ross says:, bumpy? chandler says:, well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",
0,"jade says:, it was just so awkward and bumpy. ross says:, bumpy? chandler says:, well, maybe he had some kind of uh, new, cool style, that you're not familiar with. chandler says:, and uh maybe you have to get used to it.",
4,"ross says:, bumpy? chandler says:, well, maybe he had some kind of uh, new, cool style, that you're not familiar with. chandler says:, and uh maybe you have to get used to it. jade says:, well there really wasn't much time to get used to it, you know what i mean?",
2,"phoebe says:, coming through!  oh! coming through!  oh! hello! hi!  no! right! coming through!",
0,"phoebe says:, coming through!  oh! coming through!  oh! hello! hi!  no! right! coming through! monica says:, oh well, it's not so bad.",
3,"phoebe says:, coming through!  oh! coming through!  oh! hello! hi!  no! right! coming through! monica says:, oh well, it's not so bad. fireman #1 says:, yeah, most of the damage is pretty mostly contained in the bedrooms.",
1,"phoebe says:, coming through!  oh! coming through!  oh! hello! hi!  no! right! coming through! monica says:, oh well, it's not so bad. fireman #1 says:, yeah, most of the damage is pretty mostly contained in the bedrooms. phoebe says:, oh!",
1,"monica says:, oh well, it's not so bad. fireman #1 says:, yeah, most of the damage is pretty mostly contained in the bedrooms. phoebe says:, oh! rachel says:, my god!",
0,"fireman #1 says:, yeah, most of the damage is pretty mostly contained in the bedrooms. phoebe says:, oh! rachel says:, my god! joey says:, hey buddy, do you think i can borrow your uniform this thursday?",
1,"phoebe says:, oh! rachel says:, my god! joey says:, hey buddy, do you think i can borrow your uniform this thursday? fireman #1 says:, excuse me?",
6,"rachel says:, my god! joey says:, hey buddy, do you think i can borrow your uniform this thursday? fireman #1 says:, excuse me? monica says:, joey! he's working!  you would look",
3,"joey says:, hey buddy, do you think i can borrow your uniform this thursday? fireman #1 says:, excuse me? monica says:, joey! he's working!  you would look joey says:, oh, how bad is it?",
3,"fireman #1 says:, excuse me? monica says:, joey! he's working!  you would look joey says:, oh, how bad is it? phoebe says:, oh, it's bad. it's really bad. the only thing in there that isn't burned is an ass. which i do",
0,"monica says:, joey! he's working!  you would look joey says:, oh, how bad is it? phoebe says:, oh, it's bad. it's really bad. the only thing in there that isn't burned is an ass. which i do chandler says:, how's your room rach?",
3,"joey says:, oh, how bad is it? phoebe says:, oh, it's bad. it's really bad. the only thing in there that isn't burned is an ass. which i do chandler says:, how's your room rach? rachel says:, everything's ruined. my bed. my clothes. look at my favorite blue sweater.",
0,"phoebe says:, oh, it's bad. it's really bad. the only thing in there that isn't burned is an ass. which i do chandler says:, how's your room rach? rachel says:, everything's ruined. my bed. my clothes. look at my favorite blue sweater. monica says:, isn't that mine?",
6,"chandler says:, how's your room rach? rachel says:, everything's ruined. my bed. my clothes. look at my favorite blue sweater. monica says:, isn't that mine? rachel says:, fine! i'm sorry for your loss!",
0,"rachel says:, everything's ruined. my bed. my clothes. look at my favorite blue sweater. monica says:, isn't that mine? rachel says:, fine! i'm sorry for your loss! fireman #1 says:, so uh, you're not gonna be able to live here for a while, you ladies have a place to stay?",
4,"monica says:, isn't that mine? rachel says:, fine! i'm sorry for your loss! fireman #1 says:, so uh, you're not gonna be able to live here for a while, you ladies have a place to stay? rachel says:, wow! oh-okay, look pal, i am",
0,"rachel says:, fine! i'm sorry for your loss! fireman #1 says:, so uh, you're not gonna be able to live here for a while, you ladies have a place to stay? rachel says:, wow! oh-okay, look pal, i am monica says:, yes, they can stay with us.",
0,"fireman #1 says:, so uh, you're not gonna be able to live here for a while, you ladies have a place to stay? rachel says:, wow! oh-okay, look pal, i am monica says:, yes, they can stay with us. chandler says:, have you figured out what started the fire mr. fireman?",
6,"joey says:, there's just so much pressure.",
0,"joey says:, there's just so much pressure. joey says:, i mean no offense, but what you guys do is very different.",
0,"joey says:, there's just so much pressure. joey says:, i mean no offense, but what you guys do is very different. joey says:, i don't know if you'd understand.",
0,"joey says:, there's just so much pressure. joey says:, i mean no offense, but what you guys do is very different. joey says:, i don't know if you'd understand. ross says:, yeah, none of us have to deal with pressure at our jobs.",
3,"rachel says:, well phoebe, we gotta do something!",
2,"rachel says:, well phoebe, we gotta do something! rachel says:, i mean there's no way joey's gonna make it in time.",
0,"rachel says:, well phoebe, we gotta do something! rachel says:, i mean there's no way joey's gonna make it in time. rachel says:, so i'm gonna go through the hotel and see if there's any other weddings going on.",
0,"rachel says:, well phoebe, we gotta do something! rachel says:, i mean there's no way joey's gonna make it in time. rachel says:, so i'm gonna go through the hotel and see if there's any other weddings going on. phoebe says:, okay. oh but don't tell them monica's pregnant because they frown on that.",
0,"rachel says:, i mean there's no way joey's gonna make it in time. rachel says:, so i'm gonna go through the hotel and see if there's any other weddings going on. phoebe says:, okay. oh but don't tell them monica's pregnant because they frown on that. rachel says:, okay.",
6,"ross says:, what's all this about you guys fighting?! is this really over a room?! i mean, that is so silly!",
0,"ross says:, what's all this about you guys fighting?! is this really over a room?! i mean, that is so silly! monica says:, ross, we can handle this.",
3,"ross says:, what's all this about you guys fighting?! is this really over a room?! i mean, that is so silly! monica says:, ross, we can handle this. ross says:, well, apparently not, and i can't just stand by and watch two people i care about very much be hurt over something that is so silly.",
6,"ross says:, what's all this about you guys fighting?! is this really over a room?! i mean, that is so silly! monica says:, ross, we can handle this. ross says:, well, apparently not, and i can't just stand by and watch two people i care about very much be hurt over something that is so silly. ross says:, i mean, enough of the silliness!",
6,"monica says:, ross, we can handle this. ross says:, well, apparently not, and i can't just stand by and watch two people i care about very much be hurt over something that is so silly. ross says:, i mean, enough of the silliness! chandler says:, well, why don't you tell her to stop being silly!",
6,"ross says:, well, apparently not, and i can't just stand by and watch two people i care about very much be hurt over something that is so silly. ross says:, i mean, enough of the silliness! chandler says:, well, why don't you tell her to stop being silly! ross says:, okay-okay!",
3,"ross says:, i mean, enough of the silliness! chandler says:, well, why don't you tell her to stop being silly! ross says:, okay-okay! ross says:, two very good points, look i've known you both a long time, and i've never seen either of you one/millionth as happy as you've been since you've got together.",
3,"chandler says:, well, why don't you tell her to stop being silly! ross says:, okay-okay! ross says:, two very good points, look i've known you both a long time, and i've never seen either of you one/millionth as happy as you've been since you've got together. ross says:, do you really want to throw that all away over a room?",
4,"ross says:, okay-okay! ross says:, two very good points, look i've known you both a long time, and i've never seen either of you one/millionth as happy as you've been since you've got together. ross says:, do you really want to throw that all away over a room? ross says:, that is so silly.",
0,"ross says:, two very good points, look i've known you both a long time, and i've never seen either of you one/millionth as happy as you've been since you've got together. ross says:, do you really want to throw that all away over a room? ross says:, that is so silly. ross says:, now wh-what is more important, love or silliness?",
0,"ross says:, do you really want to throw that all away over a room? ross says:, that is so silly. ross says:, now wh-what is more important, love or silliness? chandler says:, well, we are fond of the silliness, but we also have a soft spot for the love.",
4,"ross says:, that is so silly. ross says:, now wh-what is more important, love or silliness? chandler says:, well, we are fond of the silliness, but we also have a soft spot for the love. monica says:, love is the best medicine.",
4,"ross says:, now wh-what is more important, love or silliness? chandler says:, well, we are fond of the silliness, but we also have a soft spot for the love. monica says:, love is the best medicine. chandler says:, that's laughter.",
0,"chandler says:, well, we are fond of the silliness, but we also have a soft spot for the love. monica says:, love is the best medicine. chandler says:, that's laughter. monica says:, why do you do it?",
0,"monica says:, love is the best medicine. chandler says:, that's laughter. monica says:, why do you do it? chandler says:, i don't know.",
0,"chandler says:, that's laughter. monica says:, why do you do it? chandler says:, i don't know. ross says:, okay! all right! now, chandler you-you wanna live with monica, right?",
0,"monica says:, why do you do it? chandler says:, i don't know. ross says:, okay! all right! now, chandler you-you wanna live with monica, right? chandler says:, yeah, i do.",
0,"chandler says:, i don't know. ross says:, okay! all right! now, chandler you-you wanna live with monica, right? chandler says:, yeah, i do. ross says:, and mon, you wanna live with chandler, don't ya?",
0,"ross says:, okay! all right! now, chandler you-you wanna live with monica, right? chandler says:, yeah, i do. ross says:, and mon, you wanna live with chandler, don't ya? monica says:, yes.",
4,"chandler says:, yeah, i do. ross says:, and mon, you wanna live with chandler, don't ya? monica says:, yes. ross says:, good! a verbal contract is binding in the state of new york!",
0,"roger says:, oh.",
0,"roger says:, oh. phoebe says:, but i don't. me, phoebe.",
0,"roger says:, oh. phoebe says:, but i don't. me, phoebe. roger says:, well, i'm not i'm not at all surprised they feel that way.",
1,"roger says:, oh. phoebe says:, but i don't. me, phoebe. roger says:, well, i'm not i'm not at all surprised they feel that way. phoebe says:, you're not? see, that's why you're so great!",
0,"phoebe says:, but i don't. me, phoebe. roger says:, well, i'm not i'm not at all surprised they feel that way. phoebe says:, you're not? see, that's why you're so great! roger says:, actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",
6,"roger says:, well, i'm not i'm not at all surprised they feel that way. phoebe says:, you're not? see, that's why you're so great! roger says:, actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic. roger says:, y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, i'm sorry, might as well have nipples on them, and you're like all 'oh, define me!",
6,"phoebe says:, you're not? see, that's why you're so great! roger says:, actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic. roger says:, y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, i'm sorry, might as well have nipples on them, and you're like all 'oh, define me! roger says:, define me!",
6,"roger says:, actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic. roger says:, y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, i'm sorry, might as well have nipples on them, and you're like all 'oh, define me! roger says:, define me! roger says:, love me, i need love!",
1,"phoebe says:, have you really done this before?",
4,"phoebe says:, have you really done this before? joey says:, yeah!",
4,"phoebe says:, have you really done this before? joey says:, yeah! joey says:, yeah!",
4,"phoebe says:, have you really done this before? joey says:, yeah! joey says:, yeah! joey says:, yeah!",
0,"joey says:, yeah! joey says:, yeah! joey says:, yeah! joey says:, you just take a big, big swing.",
0,"joey says:, yeah! joey says:, yeah! joey says:, you just take a big, big swing. joey says:, now, don't hold back.",
4,"joey says:, yeah! joey says:, you just take a big, big swing. joey says:, now, don't hold back. phoebe says:, hey!",
4,"joey says:, you just take a big, big swing. joey says:, now, don't hold back. phoebe says:, hey! joey says:, hey-hey-hey!",
0,"joey says:, now, don't hold back. phoebe says:, hey! joey says:, hey-hey-hey! chandler says:, what are you doing?",
4,"phoebe says:, hey! joey says:, hey-hey-hey! chandler says:, what are you doing? phoebe says:, we're just celebrating that joey got his health insurance back.",
0,"joey says:, hey-hey-hey! chandler says:, what are you doing? phoebe says:, we're just celebrating that joey got his health insurance back. chandler says:, oh, all right.",
4,"phoebe says:, yeah! sure! yep!  oh, y'know what? if i heard a shot right now, i'd throw my body on you.",
4,"phoebe says:, yeah! sure! yep!  oh, y'know what? if i heard a shot right now, i'd throw my body on you. gary says:, oh yeah? well maybe you and i should take a walk through a bad neighborhood.",
4,"phoebe says:, yeah! sure! yep!  oh, y'know what? if i heard a shot right now, i'd throw my body on you. gary says:, oh yeah? well maybe you and i should take a walk through a bad neighborhood. phoebe says:, okay!",
0,"phoebe says:, yeah! sure! yep!  oh, y'know what? if i heard a shot right now, i'd throw my body on you. gary says:, oh yeah? well maybe you and i should take a walk through a bad neighborhood. phoebe says:, okay! phoebe says:, bye!",
0,"gary says:, oh yeah? well maybe you and i should take a walk through a bad neighborhood. phoebe says:, okay! phoebe says:, bye! joey says:, bye!",
6,"phoebe says:, okay! phoebe says:, bye! joey says:, bye! joey says:, cut it out ross! i hate to have to save your life and kick your ass in the same day!",
0,"monica says:, hey, joey, could you pass the cheese?",
0,"monica says:, hey, joey, could you pass the cheese? joey says:, listen uh, i'd prefer it if you didn't call me joey.",
0,"monica says:, hey, joey, could you pass the cheese? joey says:, listen uh, i'd prefer it if you didn't call me joey. joey says:, since i don't know anyone here, i thought it'd be cool to try out a cool work nickname.",
0,"monica says:, hey, joey, could you pass the cheese? joey says:, listen uh, i'd prefer it if you didn't call me joey. joey says:, since i don't know anyone here, i thought it'd be cool to try out a cool work nickname. a waiter says:, hey, dragon! here's your tips from monday and tuesday.",
1,"joey says:, listen uh, i'd prefer it if you didn't call me joey. joey says:, since i don't know anyone here, i thought it'd be cool to try out a cool work nickname. a waiter says:, hey, dragon! here's your tips from monday and tuesday. joey says:, there's like-there's like 300 bucks in this one!",
0,"joey says:, since i don't know anyone here, i thought it'd be cool to try out a cool work nickname. a waiter says:, hey, dragon! here's your tips from monday and tuesday. joey says:, there's like-there's like 300 bucks in this one! the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers.",
0,"a waiter says:, hey, dragon! here's your tips from monday and tuesday. joey says:, there's like-there's like 300 bucks in this one! the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers. monica says:, could the waiters gather around to hear tonight's specials?",
0,"joey says:, there's like-there's like 300 bucks in this one! the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers. monica says:, could the waiters gather around to hear tonight's specials? monica says:, okay, first there is a chilean sea bass prepared with a mango relish on a bag—why is nobody writing these down?",
0,"the waiter says:, yeah, people get pretty generous around the holidays. and it never hurts to wear tight trousers. monica says:, could the waiters gather around to hear tonight's specials? monica says:, okay, first there is a chilean sea bass prepared with a mango relish on a bag—why is nobody writing these down? the waiter says:, because we can remember them.",
6,"monica says:, could the waiters gather around to hear tonight's specials? monica says:, okay, first there is a chilean sea bass prepared with a mango relish on a bag—why is nobody writing these down? the waiter says:, because we can remember them. monica says:, because your all gonna make up fake specials and make me cook them like you did the other night?",
0,"ross says:, hey. when you guys were kids and you played",
0,"ross says:, hey. when you guys were kids and you played monica says:, i was always joanne.",
0,"ross says:, hey. when you guys were kids and you played monica says:, i was always joanne. joey says:, question. was ah, ‘egg the gellers!' the war cry of your neighbourhood?",
5,"ross says:, hey. when you guys were kids and you played monica says:, i was always joanne. joey says:, question. was ah, ‘egg the gellers!' the war cry of your neighbourhood? phoebe says:, ewww! oh! it's the mattress king!",
5,"monica says:, i was always joanne. joey says:, question. was ah, ‘egg the gellers!' the war cry of your neighbourhood? phoebe says:, ewww! oh! it's the mattress king! chandler says:, don't look honey. change the channel! change the channel!",
4,"joey says:, question. was ah, ‘egg the gellers!' the war cry of your neighbourhood? phoebe says:, ewww! oh! it's the mattress king! chandler says:, don't look honey. change the channel! change the channel! janice says:, wait! wait! i wanna see this. after i divorce him, half of that kingdom is gonna be mine.",
6,"phoebe says:, ewww! oh! it's the mattress king! chandler says:, don't look honey. change the channel! change the channel! janice says:, wait! wait! i wanna see this. after i divorce him, half of that kingdom is gonna be mine. chandler says:, what a wank!",
6,"chandler says:, don't look honey. change the channel! change the channel! janice says:, wait! wait! i wanna see this. after i divorce him, half of that kingdom is gonna be mine. chandler says:, what a wank! janice says:, oh, i cannot believe he's using our divorce to sell mattresses.",
6,"janice says:, wait! wait! i wanna see this. after i divorce him, half of that kingdom is gonna be mine. chandler says:, what a wank! janice says:, oh, i cannot believe he's using our divorce to sell mattresses. monica says:, i know!",
6,"chandler says:, what a wank! janice says:, oh, i cannot believe he's using our divorce to sell mattresses. monica says:, i know! monica says:, and four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",
6,"janice says:, oh, i cannot believe he's using our divorce to sell mattresses. monica says:, i know! monica says:, and four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. monica says:, and i'm appalled for you by the way.",
3,"monica says:, i know! monica says:, and four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. monica says:, and i'm appalled for you by the way. rachel says:, you had to do it, didn't you? you couldn't just leave it alone.",
5,"monica says:, and four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves. monica says:, and i'm appalled for you by the way. rachel says:, you had to do it, didn't you? you couldn't just leave it alone. ross says:, four percent. okay. i tip more than that when there's a bug in my food.",
6,"monica says:, and i'm appalled for you by the way. rachel says:, you had to do it, didn't you? you couldn't just leave it alone. ross says:, four percent. okay. i tip more than that when there's a bug in my food. rachel says:, ross, tonight was about the two of you getting along.  oh, would you just see my chiropractor, already.",
5,"rachel says:, you had to do it, didn't you? you couldn't just leave it alone. ross says:, four percent. okay. i tip more than that when there's a bug in my food. rachel says:, ross, tonight was about the two of you getting along.  oh, would you just see my chiropractor, already. ross says:, yeah, i'm gonna go to a doctor who went to school in a mini-mall.",
0,"ross says:, four percent. okay. i tip more than that when there's a bug in my food. rachel says:, ross, tonight was about the two of you getting along.  oh, would you just see my chiropractor, already. ross says:, yeah, i'm gonna go to a doctor who went to school in a mini-mall. ross says:, hey pheebs, what are you doing?",
2,"rachel says:, ross, tonight was about the two of you getting along.  oh, would you just see my chiropractor, already. ross says:, yeah, i'm gonna go to a doctor who went to school in a mini-mall. ross says:, hey pheebs, what are you doing? phoebe says:, i'm, i'm freaking out!",
2,"ross says:, yeah, i'm gonna go to a doctor who went to school in a mini-mall. ross says:, hey pheebs, what are you doing? phoebe says:, i'm, i'm freaking out! phoebe says:, monica kinda trusted me with something and she shouldn't have!",
0,"ross says:, hey pheebs, what are you doing? phoebe says:, i'm, i'm freaking out! phoebe says:, monica kinda trusted me with something and she shouldn't have! phoebe says:, all right, i haven't lived here in a while, so i have to ask you something.",
0,"phoebe says:, i'm, i'm freaking out! phoebe says:, monica kinda trusted me with something and she shouldn't have! phoebe says:, all right, i haven't lived here in a while, so i have to ask you something. phoebe says:, does monica still turn on the lights in her bedroom?",
0,"phoebe says:, monica kinda trusted me with something and she shouldn't have! phoebe says:, all right, i haven't lived here in a while, so i have to ask you something. phoebe says:, does monica still turn on the lights in her bedroom? rachel says:, um. yeah.",
