3,"ross geller says:, i'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. i have no brackety thing, i see no whim guys whatsoever and- i cannot feel my legs.",
0,"ross geller says:, i'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. i have no brackety thing, i see no whim guys whatsoever and- i cannot feel my legs. joey tribbiani says:, i'm thinking we've got a bookcase here.",
1,"ross geller says:, i'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. i have no brackety thing, i see no whim guys whatsoever and- i cannot feel my legs. joey tribbiani says:, i'm thinking we've got a bookcase here. chandler bing says:, it's a beautiful thing.",
0,"ross geller says:, i'm supposed to attach a brackety thing to the side things, using a bunch of these little worm guys. i have no brackety thing, i see no whim guys whatsoever and- i cannot feel my legs. joey tribbiani says:, i'm thinking we've got a bookcase here. chandler bing says:, it's a beautiful thing. joey tribbiani says:, what's this?",
0,"joey tribbiani says:, i'm thinking we've got a bookcase here. chandler bing says:, it's a beautiful thing. joey tribbiani says:, what's this? joey tribbiani says:, which goes where?",
5,"chandler bing says:, it's a beautiful thing. joey tribbiani says:, what's this? joey tribbiani says:, which goes where? chandler bing says:, i have no idea.",
1,"joey tribbiani says:, what's this? joey tribbiani says:, which goes where? chandler bing says:, i have no idea. joey tribbiani says:, done with the bookcase!",
1,"joey tribbiani says:, which goes where? chandler bing says:, i have no idea. joey tribbiani says:, done with the bookcase! chandler bing says:, all finished!",
4,"chandler bing says:, i have no idea. joey tribbiani says:, done with the bookcase! chandler bing says:, all finished! ross geller says:, this was carol's favorite beer. she always drank it out of the can, i should have known.",
5,"joey tribbiani says:, done with the bookcase! chandler bing says:, all finished! ross geller says:, this was carol's favorite beer. she always drank it out of the can, i should have known. chandler bing says:, yes, please don't spoil all this fun.",
4,"chandler bing says:, all finished! ross geller says:, this was carol's favorite beer. she always drank it out of the can, i should have known. chandler bing says:, yes, please don't spoil all this fun. ross geller says:, you guys.",
4,"ross geller says:, this was carol's favorite beer. she always drank it out of the can, i should have known. chandler bing says:, yes, please don't spoil all this fun. ross geller says:, you guys. chandler bing says:, oh, god.",
3,"chandler bing says:, yes, please don't spoil all this fun. ross geller says:, you guys. chandler bing says:, oh, god. joey tribbiani says:, you got screwed.",
3,"ross geller says:, you guys. chandler bing says:, oh, god. joey tribbiani says:, you got screwed. chandler bing says:, oh my god!",
3,"monica geller says:, oh my god!",
1,"monica geller says:, oh my god! monica geller says:, -leg?",
1,"monica geller says:, oh my god! monica geller says:, -leg? paul the wine guy says:, that's one way! me, i- i went for the watch.",
6,"monica geller says:, oh my god! monica geller says:, -leg? paul the wine guy says:, that's one way! me, i- i went for the watch. paul the wine guy says:, ooh, steer clear of you.",
2,"monica geller says:, -leg? paul the wine guy says:, that's one way! me, i- i went for the watch. paul the wine guy says:, ooh, steer clear of you. monica geller says:, that's right.",
4,"ross geller says:, i'm divorced! i'm only 26 and i'm divorced!",
3,"ross geller says:, i'm divorced! i'm only 26 and i'm divorced! joey tribbiani says:, shut up!",
3,"ross geller says:, i'm divorced! i'm only 26 and i'm divorced! joey tribbiani says:, shut up! chandler bing says:, you must stop!",
4,"ross geller says:, i'm divorced! i'm only 26 and i'm divorced! joey tribbiani says:, shut up! chandler bing says:, you must stop! ross geller says:, that only took me an hour.",
3,"joey tribbiani says:, shut up! chandler bing says:, you must stop! ross geller says:, that only took me an hour. chandler bing says:, stay out of my freezer!",
5,"paul the wine guy says:, isn't there?",
4,"paul the wine guy says:, isn't there? paul the wine guy says:, it's okay...",
0,"paul the wine guy says:, isn't there? paul the wine guy says:, it's okay... paul the wine guy says:, two years.",
0,"paul the wine guy says:, isn't there? paul the wine guy says:, it's okay... paul the wine guy says:, two years. monica geller says:, ...yeah. yeah, i do.",
1,"chandler bing says:, angela's the screamer, andrea has cats.",
1,"franny says:, hey, monica!",
0,"ross geller says:, guys? there's a somebody i'd like you to meet.",
1,"ross geller says:, guys? there's a somebody i'd like you to meet. #all# says:, oooh!",
5,"ross geller says:, guys? there's a somebody i'd like you to meet. #all# says:, oooh! monica geller says:, w-wait. what is that?",
