0,"rachel green says:, coffee.",
0,"rachel green says:, coffee. joey tribbiani says:, thank you.",
0,"rachel green says:, coffee. joey tribbiani says:, thank you. rachel green says:, cappuccino.",
0,"rachel green says:, coffee. joey tribbiani says:, thank you. rachel green says:, cappuccino. ross geller says:, grazie.",
0,"joey tribbiani says:, thank you. rachel green says:, cappuccino. ross geller says:, grazie. rachel green says:, and a nice hot cider for monica.",
5,"rachel green says:, cappuccino. ross geller says:, grazie. rachel green says:, and a nice hot cider for monica. monica geller says:, aww, thank you. uh rach?",
0,"ross geller says:, grazie. rachel green says:, and a nice hot cider for monica. monica geller says:, aww, thank you. uh rach? rachel green says:, yeah?",
0,"rachel green says:, and a nice hot cider for monica. monica geller says:, aww, thank you. uh rach? rachel green says:, yeah? monica geller says:, why does my cinamon stick have an eraser?",
0,"monica geller says:, aww, thank you. uh rach? rachel green says:, yeah? monica geller says:, why does my cinamon stick have an eraser? rachel green says:, oh! that's why. i'm sorry!",
1,"monica geller says:, ok, try this salmon mousse.",
1,"monica geller says:, ok, try this salmon mousse. joey tribbiani says:, mmmm. good.",
1,"monica geller says:, ok, try this salmon mousse. joey tribbiani says:, mmmm. good. monica geller says:, is it better than the other salmon mousse?",
6,"monica geller says:, ok, try this salmon mousse. joey tribbiani says:, mmmm. good. monica geller says:, is it better than the other salmon mousse? joey tribbiani says:, it's creamier.",
3,"joey tribbiani says:, mmmm. good. monica geller says:, is it better than the other salmon mousse? joey tribbiani says:, it's creamier. monica geller says:, yeah, well, is that better?",
1,"monica geller says:, is it better than the other salmon mousse? joey tribbiani says:, it's creamier. monica geller says:, yeah, well, is that better? joey tribbiani says:, i don't know. we're talking about whipped fish, monica. i'm just happy i'm keeping it down, y'know?",
5,"joey tribbiani says:, it's creamier. monica geller says:, yeah, well, is that better? joey tribbiani says:, i don't know. we're talking about whipped fish, monica. i'm just happy i'm keeping it down, y'know? rachel green says:, my god! what happened to you?",
3,"monica geller says:, yeah, well, is that better? joey tribbiani says:, i don't know. we're talking about whipped fish, monica. i'm just happy i'm keeping it down, y'know? rachel green says:, my god! what happened to you? chandler bing says:, eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do i learn? you are ideally suited for a career in data processing for a large multinational corporation.",
1,"joey tribbiani says:, i don't know. we're talking about whipped fish, monica. i'm just happy i'm keeping it down, y'know? rachel green says:, my god! what happened to you? chandler bing says:, eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do i learn? you are ideally suited for a career in data processing for a large multinational corporation. phoebe buffay says:, that's so great! 'cause you already know how to do that!",
1,"rachel green says:, my god! what happened to you? chandler bing says:, eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do i learn? you are ideally suited for a career in data processing for a large multinational corporation. phoebe buffay says:, that's so great! 'cause you already know how to do that! rachel green says:, oh chandler, i know, i know... oh, hey! you can see your nipples through this shirt!",
6,"chandler bing says:, eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do i learn? you are ideally suited for a career in data processing for a large multinational corporation. phoebe buffay says:, that's so great! 'cause you already know how to do that! rachel green says:, oh chandler, i know, i know... oh, hey! you can see your nipples through this shirt! monica geller says:, here you go, maybe this'll cheer you up.",
3,"phoebe buffay says:, that's so great! 'cause you already know how to do that! rachel green says:, oh chandler, i know, i know... oh, hey! you can see your nipples through this shirt! monica geller says:, here you go, maybe this'll cheer you up. chandler bing says:, ooh, you know, i had a grape about five hours ago, so i'd better split this with you.",
1,"rachel green says:, oh chandler, i know, i know... oh, hey! you can see your nipples through this shirt! monica geller says:, here you go, maybe this'll cheer you up. chandler bing says:, ooh, you know, i had a grape about five hours ago, so i'd better split this with you. monica geller says:, it's supposed to be that small. it's a pre-appetizer. the french call it an amouz-bouche.",
1,"monica geller says:, here you go, maybe this'll cheer you up. chandler bing says:, ooh, you know, i had a grape about five hours ago, so i'd better split this with you. monica geller says:, it's supposed to be that small. it's a pre-appetizer. the french call it an amouz-bouche. chandler bing says:, well.... it is amouz-ing...",
1,"chandler bing says:, ooh, you know, i had a grape about five hours ago, so i'd better split this with you. monica geller says:, it's supposed to be that small. it's a pre-appetizer. the french call it an amouz-bouche. chandler bing says:, well.... it is amouz-ing... monica geller says:, hello? oh, hi wendy! yeah, eight o'clock. what did we say? ten dollars an hour?... ok, great. all right, i'll see you then. bye.",
0,"monica geller says:, it's supposed to be that small. it's a pre-appetizer. the french call it an amouz-bouche. chandler bing says:, well.... it is amouz-ing... monica geller says:, hello? oh, hi wendy! yeah, eight o'clock. what did we say? ten dollars an hour?... ok, great. all right, i'll see you then. bye. phoebe buffay says:, ten dollars an hour for what?",
3,"chandler bing says:, well.... it is amouz-ing... monica geller says:, hello? oh, hi wendy! yeah, eight o'clock. what did we say? ten dollars an hour?... ok, great. all right, i'll see you then. bye. phoebe buffay says:, ten dollars an hour for what? rachel green says:, waitressing?",
0,"monica geller says:, hello? oh, hi wendy! yeah, eight o'clock. what did we say? ten dollars an hour?... ok, great. all right, i'll see you then. bye. phoebe buffay says:, ten dollars an hour for what? rachel green says:, waitressing? joey tribbiani says:, uh-oh.",
4,"phoebe buffay says:, ten dollars an hour for what? rachel green says:, waitressing? joey tribbiani says:, uh-oh. monica geller says:, well... of course i thought of you! but... but...",
